Question,Paragraph,Answer_start,Answer_text
does the hearing range of the human vary,there is a theory that vinyl records can audibly represent higher frequencies than compact discs according to red book specifications the compact disc has a frequency response of  hz up to  hz and most cd players measure flat within a fraction of a decibel from at least  hz to  khz at full output turntable rumble obscures the lowend limit of vinyl but the upper end can be with some cartridges reasonably flat within a few decibels to  khz with gentle rolloff carrier signals of quad lps popular in the s were at  khz to be out of the range of human hearing the average human auditory system is sensitive to frequencies from  hz to a maximum of around  hz the upper and lower frequency limits of human hearing vary per person,658.0,the upper and lower frequency limits of human hearing vary per person
what are the  main rivers in chongquing,the yangtze river and its tributaries flows through the mountains of western sichuan and the sichuan basin thus the province is upstream of the great cities that stand along the yangtze river further to the east such as chongqing wuhan nanjing and shanghai one of the major tributaries of the yangtze within the province is the min river of central sichuan which joins the yangtze at yibin sichuans  main rivers as sichuan means literally are jaling jiang tuo jiang yalong jiang and jinsha jiang,443.0,jaling jiang tuo jiang yalong jiang
the name of new haven harbor,new haven harbor is home to the port of new haven a deepwater seaport with three berths capable of hosting vessels and barges as well as the facilities required to handle break bulk cargo the port has the capacity to load  trucks a day from the ground or via loading docks rail transportation access is available with a private switch engine for yard movements and private siding for loading and unloading approximately  square feet  m of inside storage and  acres  m of outside storage are available at the site five shore cranes with a ton capacity and  forklifts each with a ton capacity are also available,50.0,a deepwater seaport
what genres developed as rural culture grew and provided a larger audience,as a more urban culture developed academies provided a means of transmission for speculative and philosophical literature in early civilizations resulting in the prevalence of literature in ancient china ancient india persia and ancient greece and rome many works of earlier periods even in narrative form had a covert moral or didactic purpose such as the sanskrit panchatantra or the metamorphoses of ovid drama and satire also developed as urban culture provided a larger public audience and later readership for literary production lyric poetry as opposed to epic poetry was often the speciality of courts and aristocratic circles particularly in east asia where songs were collected by the chinese aristocracy as poems the most notable being the shijing or book of songs over a long period the poetry of popular preliterate balladry and song interpenetrated and eventually influenced poetry in the literary medium,,
the soviet n rocket exploded and was destroyed on what date,unknown to the americans the soviet moon program was in deep trouble after two successive launch failures of the n rocket in  soviet plans for a piloted landing suffered delay the launch pad explosion of the n on july   was a significant setback the rocket hit the pad after an engine shutdown destroying itself and the launch facility without the n rocket the ussr could not send a large enough payload to the moon to land a human and return him safely,213.0,july
which argument is being made by those who oppose affirmative action in relation to the compensation argument,another popular argument for affirmative action is the compensation argument blacks were mistreated in the past for a morally irrelevant characteristic of being black so society today should compensate for the injuries this causes reverse discrimination in the form of preferential hirings contracts and scholarships as a means to ameliorate past wrongs many opponents argue that this form of reparation is morally indefensible because if blacks were harmed for being black in the past then preferential treatment for this same trait is illogical in addition arguments are made that whites today who innocently benefited from past injustices should not be punished for something they had no control over therefore they are being reverse discriminated against because they are receiving the punishment that should be given to people who willingly and knowingly benefited from discriminatory practices,55.0,compensation argument blacks were mistreated in the past
what weather factor produces a great variance in local climates in the seattle area,from  to  the average annual precipitation measured at seattletacoma international airport was  inches  mm annual precipitation has ranged from  in  mm in  to  in  mm in  for water year october   september  precipitation the range is  in  mm in  to  in  mm in  due to local variations in microclimate seattle also receives significantly lower precipitation than some other locations west of the cascades around  mi  km to the west the hoh rain forest in olympic national park on the western flank of the olympic mountains receives an annual average precipitation of  in  m sixty miles to the south of seattle the state capital olympia which is out of the olympic mountains rain shadow receives an annual average precipitation of  in  mm the city of bremerton about  mi  km west of downtown seattle receives  in  mm of precipitation annually,288.0,microclimate
which architect helped modify the palace into a house,remodelling of the structure began in  after his accession to the throne in  king george iv continued the renovation with the idea in mind of a small comfortable home while the work was in progress in  the king decided to modify the house into a palace with the help of his architect john nash some furnishings were transferred from carlton house and others had been bought in france after the french revolution the external faade was designed keeping in mind the french neoclassical influence preferred by george iv the cost of the renovations grew dramatically and by  the extravagance of nashs designs resulted in his removal as architect on the death of george iv in  his younger brother king william iv hired edward blore to finish the work at one stage william considered converting the palace into the new houses of parliament after the destruction of the palace of westminster by fire in ,284.0,john nash
what did beyonce and rowland found in ,after hurricane katrina in  beyonc and rowland founded the survivor foundation to provide transitional housing for victims in the houston area to which beyonc contributed an initial  the foundation has since expanded to work with other charities in the city and also provided relief following hurricane ike three years later,55.0,the survivor foundation
the guinness world record was credited to which production designer,after wrapping up in england production travelled to morocco in june with filming taking place in oujda tangier and erfoud after preliminary work was completed by the productions second unit an explosion filmed in morocco holds a guinness world record for the largest film stunt explosion in cinematic history with the record credited to production designer chris corbould principal photography concluded on  july  a wrapup party for spectre was held in commemoration before entering postproduction filming took  days,358.0,chris corbould
did the us congress call for more or less regulation of pharmaceuticals,in the us a push for revisions of the fdc act emerged from congressional hearings led by senator estes kefauver of tennessee in  the hearings covered a wide range of policy issues including advertising abuses questionable efficacy of drugs and the need for greater regulation of the industry while momentum for new legislation temporarily flagged under extended debate a new tragedy emerged that underscored the need for more comprehensive regulation and provided the driving force for the passage of new laws,257.0,greater
what happened to the notabilities political position,on  may  king alexander i jagiellon granted the act of nihil novi nisi commune consensu latin i accept nothing new except by common consent this forbade the king to pass any new law without the consent of the representatives of the nobility in sejm and senat assembled and thus greatly strengthened the nobilitys political position basically this act transferred legislative power from the king to the sejm this date commonly marks the beginning of the first rzeczpospolita the period of a szlachtarun commonwealth,278.0,greatly strengthened the nobilitys political position
what city did boyz music originate from,house music is a genre of electronic dance music that originated in chicago in the early s it was initially popularized in chicago circa  house music quickly spread to other american cities such as detroit new york city and newark  all of which developed their own regional scenes in the midtolate s house music became popular in europe as well as major cities in south america and australia early house music commercial success in europe saw songs such as pump up the volume by marrs  house nation by house master boyz and the rude boy of house  theme from sexpress by sexpress  and doctorin the house by coldcut  in the pop charts since the early to mids house music has been infused in mainstream pop and dance music worldwide,68.0,chicago
when was the last debate between harvard and yale,between  when harvard and yale met in one of the first intercollegiate debates and  the year of the first triangular debate of harvard yale and princeton the rhetoric symbolism and metaphors used in athletics were used to frame these early debates debates were covered on front pages of college newspapers and emphasized in yearbooks and team members even received the equivalent of athletic letters for their jackets there even were rallies sending off the debating teams to matches yet the debates never attained the broad appeal that athletics enjoyed one reason may be that debates do not have a clear winner as is the case in sports and that scoring is subjective in addition with late thcentury concerns about the impact of modern life on the human body athletics offered hope that neither the individual nor the society was coming apart,84.0,the year of the first triangular debate
during what time period was opposition to instruments being used in all settings discovered,those who subscribe to this interpretation believe that since the christian scriptures never counter instrumental language with any negative judgment on instruments opposition to instruments instead comes from an interpretation of history there is no written opposition to musical instruments in any setting in the first century and a half of christian churches  ad to ad the use of instruments for christian worship during this period is also undocumented toward the end of the nd century christians began condemning the instruments themselves those who oppose instruments today believe these church fathers had a better understanding of gods desire for the churchcitation needed but there are significant differences between the teachings of these church fathers and christian opposition to instruments today,315.0,first century
when was a person legally white in south carolina before ,in virginia prior to  for example a person was legally white if having seveneights or more white ancestry the onedrop rule originated in some southern united states in the late th century likely in response to whites attempt to maintain white supremacy and limit black political power following the democrats regaining control of state legislatures in the late s the first year in which the us census dropped the mulatto category was  that year enumerators were instructed to classify people in a binary way as white or black this was a result of the southerndominated congress convincing the census bureau to change its rules,61.0,if having seveneights or more white ancestry
who motivated beyonce to explore other areas of music,the feminism and female empowerment themes on beyoncs second solo album bday were inspired by her role in dreamgirls and by singer josephine baker beyonc paid homage to baker by performing dj vu at the  fashion rocks concert wearing bakers trademark minihula skirt embellished with fake bananas beyoncs third solo album i am sasha fierce was inspired by jay z and especially by etta james whose boldness inspired beyonc to explore other musical genres and styles her fourth solo album  was inspired by fela kuti s rb earth wind  fire debarge lionel richie teena marie with additional influences by the jackson  new edition adele florence and the machine and prince,378.0,etta james
following what event was it uncertain if shell would recommence drilling,it was unclear if shell would recommence drilling in mid following the kulluk incident and in february  the corporation stated that it would pause its closely watched drilling project off the alaskan coast in  and will instead prepare for future exploration in january  the corporation announced the extension of the suspension of its drilling program in the arctic with chief executive van beurden explaining that the project is under review due to both market and internal issues,67.0,the kulluk incident
who pushed back the release of mission impossible  rogue nation to avoid competing with spectre,spectre had its world premiere in london on  october  at the royal albert hall the same day as its general release in the united kingdom and republic of ireland following the announcement of the start of filming paramount pictures brought forward the release of mission impossible  rogue nation to avoid competing with spectre in march  imax corporation announced that spectre would be screened in its cinemas following skyfalls success with the company in the uk it received a wider release than skyfall with a minimum of  cinemas including  imax screens compared to skyfalls  locations and  imax screens,337.0,imax corporation
what is the most visited park and garden in somerset,somerset has  listed buildings  scheduled monuments  conservation areas  parks and gardens including those at barrington court holnicote estate prior park landscape garden and tintinhull garden  english heritage sites and  national trust sites including clevedon court fyne court montacute house and tyntesfield as well as stembridge tower mill the last remaining thatched windmill in england other historic houses in the county which have remained in private ownership or used for other purposes include halswell house and marston bigot a key contribution of somerset architecture is its medieval church towers jenkins writes these structures with their buttresses bellopening tracery and crowns rank with nottinghamshire alabaster as englands finest contribution to medieval art,110.0,barrington court holnicote estate
what was the name of the economic system that organized peasants into villages owing labor and rent to nobles,during the high middle ages which began after  the population of europe increased greatly as technological and agricultural innovations allowed trade to flourish and the medieval warm period climate change allowed crop yields to increase manorialism the organisation of peasants into villages that owed rent and labour services to the nobles and feudalism the political structure whereby knights and lowerstatus nobles owed military service to their overlords in return for the right to rent from lands and manors were two of the ways society was organised in the high middle ages the crusades first preached in  were military attempts by western european christians to regain control of the holy land from the muslims kings became the heads of centralised nation states reducing crime and violence but making the ideal of a unified christendom more distant intellectual life was marked by scholasticism a philosophy that emphasised joining faith to reason and by the founding of universities the theology of thomas aquinas the paintings of giotto the poetry of dante and chaucer the travels of marco polo and the architecture of gothic cathedrals such as chartres are among the outstanding achievements toward the end of this period and into the late middle ages,238.0,manorialism
about how many million square feet of office space is present in midtown manhattan,many of the worlds largest media conglomerates are also based in the city manhattan contained over  million square feet  million m of office space in  making it the largest office market in the united states while midtown manhattan with nearly  million square feet  million m in  is the largest central business district in the world,-1.0,over million
how many people live in nigeria,nigeria is often referred to as the giant of africa owing to its large population and economy with approximately  million inhabitants nigeria is the most populous country in africa and the seventh most populous country in the world nigeria has one of the largest populations of youth in the world the country is viewed as a multinational state as it is inhabited by over  ethnic groups of which the three largest are the hausa igbo and yoruba these ethnic groups speak over  different languages and are identified with wide variety of cultures the official language is english nigeria is divided roughly in half between christians who live mostly in the southern part of the country and muslims in the northern part a minority of the population practise religions indigenous to nigeria such as those native to igbo and yoruba peoples,-1.0,approximately million
what prevented frances line system from achieving the definition it was capable of,the british highdefinition tv service started trials in august  and a regular service on  november  using both the mechanical baird  line sequential scan later to be inaccurately rechristened progressive and the electronic marconiemi  line interlaced systems the baird system was discontinued in february  in  france followed with their own line system variants of which were also used by a number of other countries the us ntsc line system joined in  in  france introduced an even higherresolution standard at  lines a system that should have been high definition even by todays standards but was monochrome only and the technical limitations of the time prevented it from achieving the definition of which it should have been capable all of these systems used interlacing and a  aspect ratio except the line system which was progressive actually described at the time by the technically correct term sequential and the line system which started as  and later changed to  the line system adopted the at that time revolutionary idea of interlaced scanning to overcome the flicker problem of the line with its  hz frame rate the line system could have doubled its frame rate but this would have meant that the transmitted signal would have doubled in bandwidth an unacceptable option as the video baseband bandwidth was required to be not more than  mhz,622.0,technical limitations of the time
what word is used in japan for comics,crosscultural study of comics is complicated by the great difference in meaning and scope of the words for comics in different languages the french term for comics bandes dessines drawn strip emphasizes the juxtaposition of drawn images as a defining factor which can imply the exclusion of even photographic comics the term manga is used in japanese to indicate all forms of comics cartooning and caricature,325.0,manga
reticular neurons transfer signals to what part of the brain,the scn projects to a set of areas in the hypothalamus brainstem and midbrain that are involved in implementing sleepwake cycles an important component of the system is the reticular formation a group of neuronclusters scattered diffusely through the core of the lower brain reticular neurons send signals to the thalamus which in turn sends activitylevelcontrolling signals to every part of the cortex damage to the reticular formation can produce a permanent state of coma,46.0,thalamus
what is the main cause for the bitterness in beer,hops contain several characteristics that brewers desire in beer hops contribute a bitterness that balances the sweetness of the malt the bitterness of beers is measured on the international bitterness units scale hops contribute floral citrus and herbal aromas and flavours to beer hops have an antibiotic effect that favours the activity of brewers yeast over less desirable microorganisms and aids in head retention the length of time that a foamy head created by carbonation will last the acidity of hops is a preservative,99.0,balances the sweetness of the malt
what was the reason the allen brothers purchased land in ,in august  two real estate entrepreneursaugustus chapman allen and john kirby allenfrom new york purchased  acres  km of land along buffalo bayou with the intent of founding a city the allen brothers decided to name the city after sam houston the popular general at the battle of san jacinto who was elected president of texas in september  the great majority of slaves in texas came with their owners from the older slave states sizable numbers however came through the domestic slave trade new orleans was the center of this trade in the deep south but there were slave dealers in houston thousands of enslaved africanamericans lived near the city before the civil war many of them near the city worked on sugar and cotton plantations while most of those in the city limits had domestic and artisan jobs in  fortynine percent of the citys population was enslaved a few slaves perhaps as many as  between  and  came through the illegal african trade postwar texas grew rapidly as migrants poured into the cotton lands of the state they also brought or purchased enslaved african americans whose numbers nearly tripled in the state from  to  from  to ,165.0,founding a city
who was henrys favorite child,john the youngest of five sons of king henry ii of england and eleanor of aquitaine was at first not expected to inherit significant lands following the failed rebellion of his elder brothers between  and  however john became henrys favourite child he was appointed the lord of ireland in  and given lands in england and on the continent johns elder brothers william henry and geoffrey died young by the time richard i became king in  john was a potential heir to the throne john unsuccessfully attempted a rebellion against richards royal administrators whilst his brother was participating in the third crusade despite this after richard died in  john was proclaimed king of england and came to an agreement with philip ii of france to recognise johns possession of the continental angevin lands at the peace treaty of le goulet in ,0.0,john
what did ulrich zwingli write that had jeanie deans as the heroine,instruments have divided christendom since their introduction into worship they were considered a catholic innovation not widely practiced until the th century and were opposed vigorously in worship by a number of protestant reformers including martin luther  ulrich zwingli john calvin  and john wesley  alexander campbell referred to the use of an instrument in worship as a cow bell in a concert in sir walter scotts the heart of midlothian the heroine jeanie deans a scottish presbyterian writes to her father about the church situation she has found in england bold added,,
what act ended the ghettos in ,in september  through the action lauterbacher plan a ghettoisation of the remaining hanoverian jewish families began even before the wannsee conference on  december  the first jews from hanover were deported to riga a total of  people were deported and very few survived during the war seven concentration camps were constructed in hanover in which many jews were confined of the approximately  jews who had lived in hannover in  fewer than  were still in the city when troops of the united states army arrived on  april  to occupy hanover at the end of the warcitation needed today a memorial at the opera square is a reminder of the persecution of the jews in hanover after the war a large group of orthodox jewish survivors of the nearby bergenbelsen concentration camp settled in hanover,33.0,lauterbacher plan
what did leon battista alberti consider most important for beauty,according to vitruvius the architect should strive to fulfill each of these three attributes as well as possible leon battista alberti who elaborates on the ideas of vitruvius in his treatise de re aedificatoria saw beauty primarily as a matter of proportion although ornament also played a part for alberti the rules of proportion were those that governed the idealised human figure the golden mean the most important aspect of beauty was therefore an inherent part of an object rather than something applied superficially and was based on universal recognisable truths the notion of style in the arts was not developed until the th century with the writing of vasari by the th century his lives of the most excellent painters sculptors and architects had been translated into italian french spanish and english,248.0,proportion
what was the name of the letters young published,in november  there was a debate in parliament on the high price of corn and burke wrote a memorandum to pitt on the subject in december samuel whitbread mp introduced a bill giving magistrates the power to fix minimum wages and fox said he would vote for it this debate probably led burke to editing his memorandum as there appeared a notice that burke would soon publish a letter on the subject to the secretary of the board of agriculture arthur young but he failed to complete it these fragments were inserted into the memorandum after his death and published posthumously in  as thoughts and details on scarcity in it burke expounded some of the doctrines of political economists bearing upon agriculture as a trade burke criticised policies such as maximum prices and state regulation of wages and set out what the limits of government should be,583.0,thoughts and details on scarcity in it burke
how does filament size relate to voltage level,lamps designed for different voltages have different luminous efficacy for example a watt volt lamp will produce about  lumens per watt a lamp with the same rated lifetime but designed for  v would produce only around  lumens per watt and a similar lamp designed for  volts train lighting would produce as much as  lumens per watt lower voltage lamps have a thicker filament for the same power rating they can run hotter for the same lifetime before the filament evaporates,358.0,thicker filament
what event caused the recognition to be universal,independence was unilaterally declared on  september  recognition became universal following the  april  socialistinspired military coup in portugal which overthrew lisbons estado novo regime,-1.0,april socialistinspired military coup
in  which president awarded lee the presidential medal of freedom,in  lee was awarded an honorary doctorate from the university of notre dame during the ceremony the students and audience gave lee a standing ovation and the entire graduating class held up copies of to kill a mockingbird to honor hernote  lee was awarded the presidential medal of freedom on november   by president george w bush in his remarks bush stated one reason to kill a mockingbird succeeded is the wise and kind heart of the author which comes through on every page  to kill a mockingbird has influenced the character of our country for the better its been a gift to the entire world as a model of good writing and humane sensibility this book will be read and studied forever,317.0,george w bush
what law is held to be transmitted with an extremely high degree of accuracy,orthodox judaism holds that on mount sinai the written law was transmitted along with an oral law the words of the torah pentateuch were spoken to moses by god the laws contained in this written torah the mitzvot were given along with detailed explanations in the oral tradition as to how to apply and interpret them furthermore the oral law includes principles designed to create new rules the oral law is held to be transmitted with an extremely high degree of accuracy jewish theologians who choose to emphasize the more evolutionary nature of the halacha point to a famous story in the talmud where moses is miraculously transported to the house of study of rabbi akiva and is clearly unable to follow the ensuing discussion,89.0,oral law
how many slaves were on the island in ,between january and may  the dutch east india company forcibly took the island before english reinforcements restored english east india company control the company experienced difficulty attracting new immigrants and sentiments of unrest and rebellion fomented among the inhabitants ecological problems including deforestation soil erosion vermin and drought led governor isaac pyke to suggest in  that the population be moved to mauritius but this was not acted upon and the company continued to subsidise the community because of the islands strategic location a census in  recorded  people including  slaves,-1.0,recorded people including slaves
what are the  estimates for child labour in regards to cotton picking,out of former soviet union republics uzbekistan continued and expanded the program of child labour on industrial scale to increase profits on the main source of islam karimovs income cotton harvesting in september when school normally starts the classes are suspended and children are sent to cotton fields for work where they are assigned daily quotas of  to  kg of raw cotton they have to collect this process is repeated in spring when collected cotton needs to be hoed and weeded in  it is estimated that  million children were forced to work this way,510.0,million
what was george ivs original plan for the house,remodelling of the structure began in  after his accession to the throne in  king george iv continued the renovation with the idea in mind of a small comfortable home while the work was in progress in  the king decided to modify the house into a palace with the help of his architect john nash some furnishings were transferred from carlton house and others had been bought in france after the french revolution the external faade was designed keeping in mind the french neoclassical influence preferred by george iv the cost of the renovations grew dramatically and by  the extravagance of nashs designs resulted in his removal as architect on the death of george iv in  his younger brother king william iv hired edward blore to finish the work at one stage william considered converting the palace into the new houses of parliament after the destruction of the palace of westminster by fire in ,142.0,a small comfortable home
who heavy was the helepolis siege tower,hellenistic military equipment was generally characterized by an increase in size hellenisticera warships grew from the trireme to include more banks of oars and larger numbers of rowers and soldiers as in the quadrireme and quinquereme the ptolemaic tessarakonteres was the largest ship constructed in antiquity new siege engines were developed during this period an unknown engineer developed the torsionspring catapult ca  and dionysios of alexandria designed a repeating ballista the polybolos preserved examples of ball projectiles range from  kg to  kg or over  lbs demetrius poliorcetes was notorious for the large siege engines employed in his campaigns especially during the month siege of rhodes when he had epimachos of athens build a massive  ton siege tower named helepolis filled with artillery,755.0,ton
since what year has the away kit been changed every year,when nike took over from adidas as arsenals kit provider in  arsenals away colours were again changed to twotone blue shirts and shorts since the advent of the lucrative replica kit market the away kits have been changed regularly with arsenal usually releasing both away and third choice kits during this period the designs have been either all blue designs or variations on the traditional yellow and blue such as the metallic gold and navy strip used in the  season the yellow and dark grey used from  to  and the yellow and maroon of  to  as of  the away kit is changed every season and the outgoing away kit becomes the thirdchoice kit if a new home kit is being introduced in the same year,136.0,since the advent of the lucrative replica kit market
who did avicenna learn indian arithmetic from,according to his autobiography avicenna had memorised the entire quran by the age of  he learned indian arithmetic from an indian greengrocermahmoud massahi and he began to learn more from a wandering scholar who gained a livelihood by curing the sick and teaching the young he also studied fiqh islamic jurisprudence under the sunni hanafi scholar ismail alzahid avicenna was taught some extent of philosophy books such as introduction isagoges porphyry philosopher euclids elements ptolemys almagest by an unpopular philosopher abu abdullah nateli who claimed philosophizing,130.0,greengrocermahmoud massahi
organochlorine hydrocarbons effect what balance of the nerve fiber,many pesticides can be grouped into chemical families prominent insecticide families include organochlorines organophosphates and carbamates organochlorine hydrocarbons eg ddt could be separated into dichlorodiphenylethanes cyclodiene compounds and other related compounds they operate by disrupting the sodiumpotassium balance of the nerve fiber forcing the nerve to transmit continuously their toxicities vary greatly but they have been phased out because of their persistence and potential to bioaccumulate organophosphate and carbamates largely replaced organochlorines both operate through inhibiting the enzyme acetylcholinesterase allowing acetylcholine to transfer nerve impulses indefinitely and causing a variety of symptoms such as weakness or paralysis organophosphates are quite toxic to vertebrates and have in some cases been replaced by less toxic carbamates thiocarbamate and dithiocarbamates are subclasses of carbamates prominent families of herbicides include phenoxy and benzoic acid herbicides eg d triazines eg atrazine ureas eg diuron and chloroacetanilides eg alachlor phenoxy compounds tend to selectively kill broadleaf weeds rather than grasses the phenoxy and benzoic acid herbicides function similar to plant growth hormones and grow cells without normal cell division crushing the plants nutrient transport system triazines interfere with photosynthesis many commonly used pesticides are not included in these families including glyphosate,304.0,sodiumpotassium
what age can an infabt recall steps in an order,it should be noted that although montholds can recall information over the shortterm they have difficulty recalling the temporal order of information it is only by  months of age that infants can recall the actions of a twostep sequence in the correct temporal order  that is recalling step  and then step  in other words when asked to imitate a twostep action sequence such as putting a toy car in the base and pushing in the plunger to make the toy roll to the other end montholds tend to imitate the actions of the sequence in the correct order step  and then step  younger infants montholds can only recall one step of a twostep sequence researchers have suggested that these age differences are probably due to the fact that the dentate gyrus of the hippocampus and the frontal components of the neural network are not fully developed at the age of months,165.0,months of age
when was trade with ireland originally restricted,in may  burke supported a parliamentary motion revising restrictions on irish trade his constituents citizens of the great trading city of bristol however urged burke to oppose free trade with ireland burke resisted their protestations and said if from this conduct i shall forfeit their suffrages at an ensuing election it will stand on record an example to future representatives of the commons of england that one man at least had dared to resist the desires of his constituents when his judgment assured him they were wrong,3.0,may
what was a key factor in frossards disasterous retreat to the south,the french were unaware of german numerical superiority at the beginning of the battle as the german nd army did not attack all at once treating the oncoming attacks as merely skirmishes frossard did not request additional support from other units by the time he realized what kind of a force he was opposing it was too late seriously flawed communications between frossard and those in reserve under bazaine slowed down so much that by the time the reserves received orders to move out to spicheren german soldiers from the st and nd armies had charged up the heights because the reserves had not arrived frossard erroneously believed that he was in grave danger of being outflanked as german soldiers under general von glume were spotted in forbach instead of continuing to defend the heights by the close of battle after dusk he retreated to the south the german casualties were relatively high due to the advance and the effectiveness of the chassepot rifle they were quite startled in the morning when they had found out that their efforts were not in vainfrossard had abandoned his position on the heights,925.0,effectiveness of the chassepot rifle
which famous landmark did beyonce see in china,beyonc announced a hiatus from her music career in january  heeding her mothers advice to live life to be inspired by things again during the break she and her father parted ways as business partners beyoncs musical break lasted nine months and saw her visit multiple european cities the great wall of china the egyptian pyramids australia english music festivals and various museums and ballet performances,312.0,egyptian pyramids
what was the name of the different governments forming in ancient greece,the period known as classical antiquity began with the rise of the citystates of ancient greece greek influence reached its zenith under the expansive empire of alexander the great spreading throughout asia,67.0,citystates
what three qualities of liszt are stated to have captivated frdric,although the two displayed great respect and admiration for each other their friendship was uneasy and had some qualities of a lovehate relationship harold c schonberg believes that chopin displayed a tinge of jealousy and spite towards liszts virtuosity on the piano and others have also argued that he had become enchanted with liszts theatricality showmanship and success liszt was the dedicatee of chopins op  tudes and his performance of them prompted the composer to write to hiller i should like to rob him of the way he plays my studies however chopin expressed annoyance in  when liszt performed one of his nocturnes with the addition of numerous intricate embellishments at which chopin remarked that he should play the music as written or not play it at all forcing an apology most biographers of chopin state that after this the two had little to do with each other although in his letters dated as late as  he still referred to him as my friend liszt some commentators point to events in the two mens romantic lives which led to a rift between them there are claims that liszt had displayed jealousy of his mistress marie dagoults obsession with chopin while others believe that chopin had become concerned about liszts growing relationship with george sand,337.0,theatricality showmanship and success
what is a black chalky clay on the inside of a glass bulb,most light bulbs have either clear or coated glass the coated glass bulbs have a white powdery substance on the inside called kaolin kaolin or kaolinite is a white chalky clay in a very fine powder form that is blown in and electrostatically deposited on the interior of the bulb it diffuses the light emitted from the filament producing a more gentle and evenly distributed light manufacturers may add pigments to the kaolin to adjust the characteristics of the final light emitted from the bulb kaolin diffused bulbs are used extensively in interior lighting because of their comparatively gentle light other kinds of colored bulbs are also made including the various colors used for party bulbs christmas tree lights and other decorative lighting these are created by coloring the glass with a dopant which is often a metal like cobalt blue or chromium green neodymiumcontaining glass is sometimes used to provide a more naturalappearing light,126.0,kaolin kaolin
what is hunting and gathering argued to be,the transition from hunting and gathering to agriculture is not necessarily a one way process it has been argued that hunting and gathering represents an adaptive strategy which may still be exploited if necessary when environmental change causes extreme food stress for agriculturalists in fact it is sometimes difficult to draw a clear line between agricultural and huntergatherer societies especially since the widespread adoption of agriculture and resulting cultural diffusion that has occurred in the last  yearscitation needed this anthropological view has remained unchanged since the sclarification neededcitation needed,151.0,an adaptive strategy
how many gun twodeckers did the russians lose in the black sea,in june the fleets transported the allied expeditionary forces to varna in support of the ottoman operations on the danube in september they again transported the armies this time to the crimea the russian fleet during this time declined to engage the allies preferring to maintain a fleet in being this strategy failed when sevastopol the main port and where most of the black sea fleet was based came under siege the russians were reduced to scuttling their warships as blockships after stripping them of their guns and men to reinforce batteries on shore during the siege the russians lost four  or gun threedecker ships of the line twelve gun twodeckers and four gun frigates in the black sea plus a large number of smaller vessels during the rest of the campaign the allied fleets remained in control of the black sea ensuring the various fronts were kept supplied,636.0,twelve
when did the jaluit gesellschafts administration of the islands end,a german trading company the jaluit gesellschaft administered the islands from  until  they conscripted the islanders as laborers and mistreated them after the germanspanish treaty of  in which germany acquired the carolines palau and the marianas from spain germany placed all of its micronesian islands including the marshalls under the governor of german new guinea,150.0,after the germanspanish treaty
what population figure needs to be passed to add at small council members,the original city council lineup of  members nine districtbased and five atlarge positions was based on a us justice department mandate which took effect in  atlarge council members represent the entire city under the city charter once the population in the city limits exceeded  million residents two additional districts were to be added the city of houstons official  census count was  shy of the required number however as the city was expected to grow beyond  million shortly thereafter the two additional districts were added for and the positions filled during the august  elections,-1.0,exceeded million
compensation to the rightsholder is never a levy or what else,the personal copying exemption in the copyright law of eu member states stems from the eu copyright directive of  which is generally devised to allow eu members to enact laws sanctioning making copies without authorization as long as they are for personal noncommerical use the copyright directive was not intended to legitimize filesharing but rather the common practice of space shifting copyrightprotected content from a legally purchased cd for example to certain kinds of devices and media provided rights holders are compensated and no copy protection measures are circumvented rightsholder compensation takes various forms depending on the country but is generally either a levy on recording devices and media or a tax on the content itself in some countries such as canada the applicability of such laws to copying onto generalpurpose storage devices like computer hard drives portable media players and phones for which no levies are collected has been the subject of debate and further efforts to reform copyright law,720.0,a tax
what week in july is the ann arbor film festival held,several annual eventsmany of them centered on performing and visual artsdraw visitors to ann arbor one such event is the ann arbor art fairs a set of four concurrent juried fairs held on downtown streets scheduled on wednesday through saturday of the third week of july the fairs draw upward of half a million visitors another is the ann arbor film festival held during the third week of march which receives more than  submissions annually from more than  countries and serves as one of a handful of academy awardqualifying festivals in the united states,251.0,third week
